userId,movieId,rating,timestamp
122,103341,103341,0
330,2797,2797,0
409,2598,2598,0
488,971,971,0
105,8970,8970,0
517,87222,87222,0
68,61132,61132,0
89,5220,5220,0
489,2858,2858,0
249,1196,1196,0
290,3424,3424,0
558,5081,5081,0
596,4015,4015,0
108,4992,4992,0
232,81591,81591,0
586,527,527,0
474,2022,2022,0
298,55269,55269,0
64,2313,2313,0
603,1639,1639,0
140,22,22,0
252,8961,8961,0
599,3730,3730,0
552,2826,2826,0
387,2664,2664,0
610,71057,71057,0
268,1101,1101,0
136,344,344,0
62,108190,108190,0
70,2366,2366,0
414,112940,112940,0
140,474,474,0
115,2423,2423,0
601,2762,2762,0
560,3452,3452,0
113,1589,1589,0
372,1242,1242,0
68,30749,30749,0
610,130050,130050,0
249,89804,89804,0
603,902,902,0
584,1,1,0
352,103228,103228,0
452,4571,4571,0
610,42723,42723,0
298,3752,3752,0
108,5812,5812,0
140,3256,3256,0
187,1120,1120,0
332,1732,1732,0
514,4397,4397,0
256,92259,92259,0
210,62999,62999,0
361,51662,51662,0
232,78209,78209,0
447,44,44,0
282,49272,49272,0
232,40581,40581,0
484,86833,86833,0
139,87232,87232,0
240,761,761,0
284,303,303,0
68,87306,87306,0
301,608,608,0
543,60069,60069,0
66,3100,3100,0
141,260,260,0
608,2082,2082,0
483,6807,6807,0
497,593,593,0
600,2759,2759,0
372,1370,1370,0
68,58078,58078,0
600,3247,3247,0
474,5995,5995,0
318,4776,4776,0
32,1425,1425,0
305,80489,80489,0
590,1204,1204,0
526,60069,60069,0
475,81564,81564,0
103,8368,8368,0
307,55267,55267,0
534,113532,113532,0
330,1200,1200,0
307,1498,1498,0
448,5418,5418,0
608,6296,6296,0
123,111759,111759,0
522,33794,33794,0
148,122882,122882,0
89,101283,101283,0
448,74458,74458,0
422,4925,4925,0
156,2361,2361,0
186,4361,4361,0
217,2804,2804,0
21,117368,117368,0
156,260,260,0
603,2262,2262,0
298,87485,87485,0
135,527,527,0
452,1616,1616,0
125,99813,99813,0
254,2840,2840,0
105,30803,30803,0
80,34048,34048,0
208,2617,2617,0
226,4886,4886,0
125,167790,167790,0
356,60069,60069,0
19,1394,1394,0
95,3690,3690,0
177,98154,98154,0
215,527,527,0
156,2136,2136,0
428,4223,4223,0
108,4993,4993,0
121,344,344,0
599,101074,101074,0
584,153,153,0
115,1580,1580,0
182,5378,5378,0
507,253,253,0
167,8636,8636,0
212,122920,122920,0
184,97304,97304,0
